Replicate Name,File Name,Sample Type,Isotope Label Type,Fragment Ion Type,Transition Note,Analyte Concentration,Molecule List Name,Molecule Name,Precursor Mz,Product Mz,Points Across Peak,Background,Area,Fwhm
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,90,0,0,0.45
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,78,0,1617461,0.06
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,79,0,1596912,0.07
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,96,0,1570734,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,heavyD5,precursor,heavy,0,molecules1,DHPS,264.0596,264.0596,104,0,1595319,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,heavyD5,precursor,heavy,0.001,molecules1,DHPS,264.0596,264.0596,105,0,1838147,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,heavyD5,precursor,heavy,0.01,molecules1,DHPS,264.0596,264.0596,103,0,1491801,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,heavyD5,precursor,heavy,0.05,molecules1,DHPS,264.0596,264.0596,106,0,1664556,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,heavyD5,precursor,heavy,0.1,molecules1,DHPS,264.0596,264.0596,93,0,1819280,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,heavyD5,precursor,heavy,0.5,molecules1,DHPS,264.0596,264.0596,95,0,1630017,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,heavyD5,precursor,heavy,1,molecules1,DHPS,264.0596,264.0596,88,0,1257649,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,heavyD5,precursor,heavy,5,molecules1,DHPS,264.0596,264.0596,89,0,1815783,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,heavyD5,precursor,heavy,10,molecules1,DHPS,264.0596,264.0596,82,0,1430828,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,heavyD5,precursor,heavy,50,molecules1,DHPS,264.0596,264.0596,93,0,1902730,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,heavyD5,precursor,heavy,100,molecules1,DHPS,264.0596,264.0596,74,0,1785496,0.07
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,89,0,1676200,0.07
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,88,0,1663089,0.07
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,88,0,1582413,0.07
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,DHPS,264.0596,264.0596,90,0,1952252,0.07
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,90,0,0,0.45
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,90,0,0,0.45
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,78,0,31261,0.03
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,79,0,49535,0.04
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,96,0,40014,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,heavyC13,precursor,heavy,0,molecules1,DHPS,265.04833,265.04833,104,0,55687,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,heavyC13,precursor,heavy,0.001,molecules1,DHPS,265.04833,265.04833,105,0,52435,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,heavyC13,precursor,heavy,0.01,molecules1,DHPS,265.04833,265.04833,103,0,59839,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,heavyC13,precursor,heavy,0.05,molecules1,DHPS,265.04833,265.04833,106,0,39861,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,heavyC13,precursor,heavy,0.1,molecules1,DHPS,265.04833,265.04833,93,0,64000,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,heavyC13,precursor,heavy,0.5,molecules1,DHPS,265.04833,265.04833,95,0,60059,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,heavyC13,precursor,heavy,1,molecules1,DHPS,265.04833,265.04833,88,0,37563,0.03
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,heavyC13,precursor,heavy,5,molecules1,DHPS,265.04833,265.04833,89,0,57743,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,heavyC13,precursor,heavy,10,molecules1,DHPS,265.04833,265.04833,82,0,34604,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,heavyC13,precursor,heavy,50,molecules1,DHPS,265.04833,265.04833,93,0,64113,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,heavyC13,precursor,heavy,100,molecules1,DHPS,265.04833,265.04833,74,0,62422,0.06
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,89,0,47278,0.07
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,88,0,48089,0.05
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,88,0,29592,0.03
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,heavyC13,precursor,heavy,,molecules1,DHPS,265.04833,265.04833,90,0,68627,0.04
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,81,0,13473,0.27
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,81,0,23837,0.23
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,81,0,21009,0.33
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,81,0,27741,0.19
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,71,114969,192254592,0.08
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,59,0,191266864,0.08
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,77,0,190306208,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,light,precursor,light,0,molecules1,glutamic acid,250.0721,250.0721,110,0,1153714,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,light,precursor,light,0.001,molecules1,glutamic acid,250.0721,250.0721,105,0,1994612,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,light,precursor,light,0.01,molecules1,glutamic acid,250.0721,250.0721,108,0,1575889,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,light,precursor,light,0.05,molecules1,glutamic acid,250.0721,250.0721,107,0,1367085,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,light,precursor,light,0.1,molecules1,glutamic acid,250.0721,250.0721,98,0,1722143,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,light,precursor,light,0.5,molecules1,glutamic acid,250.0721,250.0721,92,0,2812696,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,light,precursor,light,1,molecules1,glutamic acid,250.0721,250.0721,84,150020,3375327,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,light,precursor,light,5,molecules1,glutamic acid,250.0721,250.0721,80,0,17332536,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,light,precursor,light,10,molecules1,glutamic acid,250.0721,250.0721,65,0,26164742,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,light,precursor,light,50,molecules1,glutamic acid,250.0721,250.0721,59,162287,158627344,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,light,precursor,light,100,molecules1,glutamic acid,250.0721,250.0721,57,0,260570496,0.08
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,85,0,3521169,0.16
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,74,0,4651158,0.07
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,77,0,1240366,0.07
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,glutamic acid,250.0721,250.0721,100,143606,4295531,0.17
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,light,custom,light,,molecules1,glutamic acid,250.0721,162.0925,43,0,2490650,0.06
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,light,custom,light,,molecules1,glutamic acid,250.0721,162.0925,40,0,3059886,0.06
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,light,custom,light,,molecules1,glutamic acid,250.0721,162.0925,46,0,2862335,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,light,custom,light,0,molecules1,glutamic acid,250.0721,162.0925,15,0,123498,0.32
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,light,custom,light,0.001,molecules1,glutamic acid,250.0721,162.0925,18,0,21712,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,light,custom,light,0.01,molecules1,glutamic acid,250.0721,162.0925,17,0,108298,0.28
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,light,custom,light,0.05,molecules1,glutamic acid,250.0721,162.0925,16,0,46032,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,light,custom,light,0.1,molecules1,glutamic acid,250.0721,162.0925,19,0,71101,0.31
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,light,custom,light,0.5,molecules1,glutamic acid,250.0721,162.0925,20,0,99410,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,light,custom,light,1,molecules1,glutamic acid,250.0721,162.0925,21,0,151434,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,light,custom,light,5,molecules1,glutamic acid,250.0721,162.0925,29,0,367804,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,light,custom,light,10,molecules1,glutamic acid,250.0721,162.0925,30,0,486802,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,light,custom,light,50,molecules1,glutamic acid,250.0721,162.0925,32,0,3937274,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,light,custom,light,100,molecules1,glutamic acid,250.0721,162.0925,38,0,4258358,0.06
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,glutamic acid,250.0721,162.0925,32,0,88884,0.05
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,glutamic acid,250.0721,162.0925,22,0,81883,0.11
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,glutamic acid,250.0721,162.0925,15,0,11457,0.06
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,glutamic acid,250.0721,162.0925,33,0,27035,0.03
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,light,custom,light,,molecules1,glutamic acid,250.0721,121.029,43,0,6606387,0.07
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,light,custom,light,,molecules1,glutamic acid,250.0721,121.029,40,0,6916723,0.06
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,light,custom,light,,molecules1,glutamic acid,250.0721,121.029,46,0,5003183,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,light,custom,light,0,molecules1,glutamic acid,250.0721,121.029,15,0,101133,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,light,custom,light,0.001,molecules1,glutamic acid,250.0721,121.029,18,0,60289,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,light,custom,light,0.01,molecules1,glutamic acid,250.0721,121.029,17,0,96907,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,light,custom,light,0.05,molecules1,glutamic acid,250.0721,121.029,16,0,311120,0.35
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,light,custom,light,0.1,molecules1,glutamic acid,250.0721,121.029,19,0,206299,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,light,custom,light,0.5,molecules1,glutamic acid,250.0721,121.029,20,0,136915,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,light,custom,light,1,molecules1,glutamic acid,250.0721,121.029,21,0,135616,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,light,custom,light,5,molecules1,glutamic acid,250.0721,121.029,29,0,718906,0.06
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,light,custom,light,10,molecules1,glutamic acid,250.0721,121.029,30,0,812729,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,light,custom,light,50,molecules1,glutamic acid,250.0721,121.029,32,0,5274446,0.08
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,light,custom,light,100,molecules1,glutamic acid,250.0721,121.029,38,0,8324590,0.08
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,glutamic acid,250.0721,121.029,32,0,45916,0.04
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,glutamic acid,250.0721,121.029,22,0,92630,0.04
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,glutamic acid,250.0721,121.029,15,0,20099,0.06
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,glutamic acid,250.0721,121.029,33,0,215507,0.34
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,81,0,0,0.41
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,81,0,0,0.41
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,81,0,0,0.41
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,81,0,0,0.41
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,71,0,26987408,0.07
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,59,23698,26529432,0.07
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,77,0,26801306,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,heavyD5,precursor,heavy,0,molecules1,glutamic acid,255.1035,255.1035,110,0,28651590,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,heavyD5,precursor,heavy,0.001,molecules1,glutamic acid,255.1035,255.1035,105,0,32112522,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,heavyD5,precursor,heavy,0.01,molecules1,glutamic acid,255.1035,255.1035,108,0,25449872,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,heavyD5,precursor,heavy,0.05,molecules1,glutamic acid,255.1035,255.1035,107,0,28504302,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,heavyD5,precursor,heavy,0.1,molecules1,glutamic acid,255.1035,255.1035,98,0,31620366,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,heavyD5,precursor,heavy,0.5,molecules1,glutamic acid,255.1035,255.1035,92,0,28655248,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,heavyD5,precursor,heavy,1,molecules1,glutamic acid,255.1035,255.1035,84,0,20349256,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,heavyD5,precursor,heavy,5,molecules1,glutamic acid,255.1035,255.1035,80,0,31208804,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,heavyD5,precursor,heavy,10,molecules1,glutamic acid,255.1035,255.1035,65,0,25014846,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,heavyD5,precursor,heavy,50,molecules1,glutamic acid,255.1035,255.1035,59,0,33164856,0.07
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,heavyD5,precursor,heavy,100,molecules1,glutamic acid,255.1035,255.1035,57,194957,29977648,0.07
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,85,0,28769744,0.07
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,74,230438,27192172,0.07
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,77,245786,27907310,0.07
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,glutamic acid,255.1035,255.1035,100,0,33159414,0.07
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,81,0,864,0.01
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,81,0,0,0.41
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,81,0,0,0.41
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,heavyC13,precursor,heavy,,molecules1,glutamic acid,256.09223,256.09223,81,0,0,0.41
